"Istat Comune";"Nome Comune";"Sez.Pervenute";"Sez.Totali";"Presidente Id";"Voti solo al Presidente";"Progressivo Lista";"Lista Id";"Nome Lista";"Voti";
"022018";"Bocenago";0;1;2358;0;18;4196;"AZIONE";0;
"022018";"Bocenago";0;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022018";"Bocenago";0;1;2356;0;20;4198;"LA CIVICA";0;
"022018";"Bocenago";0;1;2358;0;21;4199;"PD";0;
"022018";"Bocenago";0;1;2356;0;22;4200;"PATT";0;
"022018";"Bocenago";0;1;2361;0;23;4201;"ALTERNATIVA";0;
"022018";"Bocenago";0;1;2356;0;24;4202;"FASSA";0;
"022021";"Bondone";2;2;2360;60;1;4179;"GIOVANI PER DIVINA";30;
"022021";"Bondone";2;2;2358;60;2;4180;"ITALIA VIVA";40;
"022021";"Bondone";2;2;2356;60;3;4181;"FUGATTI PRESIDENTE";100;
"022021";"Bondone";2;2;2356;60;4;4182;"LEGA";20;
"022021";"Bondone";2;2;2360;60;5;4183;"NOI CON DIVINA";0;
"022021";"Bondone";2;2;2358;60;6;4184;"CAMPOBASE";20;
"022021";"Bondone";2;2;2358;60;7;4185;"VERDI E SINISTRA";0;
"022021";"Bondone";2;2;2360;60;8;4186;"ALTERNATIVA POPOLARE";0;
"022021";"Bondone";2;2;2356;60;9;4187;"FRATELLI D’ITALIA";0;
"022021";"Bondone";2;2;2358;60;10;4188;"FASCEGN";0;
"022021";"Bondone";2;2;2358;60;11;4189;"CASA AUTONOMIA";0;
"022021";"Bondone";2;2;2362;60;12;4190;"DEM. SOVR. POPOLARE";10;
"022021";"Bondone";2;2;2356;60;13;4191;"UDC";0;
"022021";"Bondone";2;2;2356;60;14;4192;"FORZA ITALIA";0;
"022021";"Bondone";2;2;2359;60;15;4193;"LA ME VAL";30;
"022021";"Bondone";2;2;2359;60;16;4194;"ONDA";0;
"022021";"Bondone";2;2;2359;60;17;4195;"UNIONE POPOLARE";0;
"022021";"Bondone";2;2;2358;60;18;4196;"AZIONE";0;
"022021";"Bondone";2;2;2357;60;19;4197;"MOVIMENTO 5 STELLE";100;
"022021";"Bondone";2;2;2356;60;20;4198;"LA CIVICA";0;
"022021";"Bondone";2;2;2358;60;21;4199;"PD";0;
"022021";"Bondone";2;2;2356;60;22;4200;"PATT";0;
"022021";"Bondone";2;2;2361;60;23;4201;"ALTERNATIVA";10;
"022021";"Bondone";2;2;2356;60;24;4202;"FASSA";0;
"022238";"Borgo Chiese";3;3;2360;123;1;4179;"GIOVANI PER DIVINA";50;
"022238";"Borgo Chiese";3;3;2358;123;2;4180;"ITALIA VIVA";19;
"022238";"Borgo Chiese";3;3;2356;123;3;4181;"FUGATTI PRESIDENTE";14;
"022238";"Borgo Chiese";3;3;2356;123;4;4182;"LEGA";9;
"022238";"Borgo Chiese";3;3;2360;123;5;4183;"NOI CON DIVINA";30;
"022238";"Borgo Chiese";3;3;2358;123;6;4184;"CAMPOBASE";16;
"022238";"Borgo Chiese";3;3;2358;123;7;4185;"VERDI E SINISTRA";11;
"022238";"Borgo Chiese";3;3;2360;123;8;4186;"ALTERNATIVA POPOLARE";82;
"022238";"Borgo Chiese";3;3;2356;123;9;4187;"FRATELLI D’ITALIA";12;
"022238";"Borgo Chiese";3;3;2358;123;10;4188;"FASCEGN";6;
"022238";"Borgo Chiese";3;3;2358;123;11;4189;"CASA AUTONOMIA";16;
"022238";"Borgo Chiese";3;3;2362;123;12;4190;"DEM. SOVR. POPOLARE";233;
"022238";"Borgo Chiese";3;3;2356;123;13;4191;"UDC";15;
"022238";"Borgo Chiese";3;3;2356;123;14;4192;"FORZA ITALIA";7;
"022238";"Borgo Chiese";3;3;2359;123;15;4193;"LA ME VAL";29;
"022238";"Borgo Chiese";3;3;2359;123;16;4194;"ONDA";21;
"022238";"Borgo Chiese";3;3;2359;123;17;4195;"UNIONE POPOLARE";31;
"022238";"Borgo Chiese";3;3;2358;123;18;4196;"AZIONE";10;
"022238";"Borgo Chiese";3;3;2357;123;19;4197;"MOVIMENTO 5 STELLE";159;
"022238";"Borgo Chiese";3;3;2356;123;20;4198;"LA CIVICA";8;
"022238";"Borgo Chiese";3;3;2358;123;21;4199;"PD";14;
"022238";"Borgo Chiese";3;3;2356;123;22;4200;"PATT";8;
"022238";"Borgo Chiese";3;3;2361;123;23;4201;"ALTERNATIVA";155;
"022238";"Borgo Chiese";3;3;2356;123;24;4202;"FASSA";10;
"022252";"Borgo d'Anaunia";3;3;2360;0;1;4179;"GIOVANI PER DIVINA";2;
"022252";"Borgo d'Anaunia";3;3;2358;0;2;4180;"ITALIA VIVA";9;
"022252";"Borgo d'Anaunia";3;3;2356;0;3;4181;"FUGATTI PRESIDENTE";12;
"022252";"Borgo d'Anaunia";3;3;2356;0;4;4182;"LEGA";6;
"022252";"Borgo d'Anaunia";3;3;2360;0;5;4183;"NOI CON DIVINA";1;
"022252";"Borgo d'Anaunia";3;3;2358;0;6;4184;"CAMPOBASE";2;
"022252";"Borgo d'Anaunia";3;3;2358;0;7;4185;"VERDI E SINISTRA";1;
"022252";"Borgo d'Anaunia";3;3;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022252";"Borgo d'Anaunia";3;3;2356;0;9;4187;"FRATELLI D’ITALIA";3;
"022252";"Borgo d'Anaunia";3;3;2358;0;10;4188;"FASCEGN";0;
"022252";"Borgo d'Anaunia";3;3;2358;0;11;4189;"CASA AUTONOMIA";0;
"022252";"Borgo d'Anaunia";3;3;2362;0;12;4190;"DEM. SOVR. POPOLARE";4;
"022252";"Borgo d'Anaunia";3;3;2356;0;13;4191;"UDC";0;
"022252";"Borgo d'Anaunia";3;3;2356;0;14;4192;"FORZA ITALIA";0;
"022252";"Borgo d'Anaunia";3;3;2359;0;15;4193;"LA ME VAL";3;
"022252";"Borgo d'Anaunia";3;3;2359;0;16;4194;"ONDA";0;
"022252";"Borgo d'Anaunia";3;3;2359;0;17;4195;"UNIONE POPOLARE";0;
"022252";"Borgo d'Anaunia";3;3;2358;0;18;4196;"AZIONE";0;
"022252";"Borgo d'Anaunia";3;3;2357;0;19;4197;"MOVIMENTO 5 STELLE";1;
"022252";"Borgo d'Anaunia";3;3;2356;0;20;4198;"LA CIVICA";2;
"022252";"Borgo d'Anaunia";3;3;2358;0;21;4199;"PD";0;
"022252";"Borgo d'Anaunia";3;3;2356;0;22;4200;"PATT";0;
"022252";"Borgo d'Anaunia";3;3;2361;0;23;4201;"ALTERNATIVA";2;
"022252";"Borgo d'Anaunia";3;3;2356;0;24;4202;"FASSA";0;
"022239";"Borgo Lares";1;1;2360;220;1;4179;"GIOVANI PER DIVINA";5;
"022239";"Borgo Lares";1;1;2358;220;2;4180;"ITALIA VIVA";5;
"022239";"Borgo Lares";1;1;2356;220;3;4181;"FUGATTI PRESIDENTE";5;
"022239";"Borgo Lares";1;1;2356;220;4;4182;"LEGA";5;
"022239";"Borgo Lares";1;1;2360;220;5;4183;"NOI CON DIVINA";5;
"022239";"Borgo Lares";1;1;2358;220;6;4184;"CAMPOBASE";5;
"022239";"Borgo Lares";1;1;2358;220;7;4185;"VERDI E SINISTRA";5;
"022239";"Borgo Lares";1;1;2360;220;8;4186;"ALTERNATIVA POPOLARE";5;
"022239";"Borgo Lares";1;1;2356;220;9;4187;"FRATELLI D’ITALIA";5;
"022239";"Borgo Lares";1;1;2358;220;10;4188;"FASCEGN";5;
"022239";"Borgo Lares";1;1;2358;220;11;4189;"CASA AUTONOMIA";5;
"022239";"Borgo Lares";1;1;2362;220;12;4190;"DEM. SOVR. POPOLARE";5;
"022239";"Borgo Lares";1;1;2356;220;13;4191;"UDC";5;
"022239";"Borgo Lares";1;1;2356;220;14;4192;"FORZA ITALIA";5;
"022239";"Borgo Lares";1;1;2359;220;15;4193;"LA ME VAL";5;
"022239";"Borgo Lares";1;1;2359;220;16;4194;"ONDA";5;
"022239";"Borgo Lares";1;1;2359;220;17;4195;"UNIONE POPOLARE";0;
"022239";"Borgo Lares";1;1;2358;220;18;4196;"AZIONE";0;
"022239";"Borgo Lares";1;1;2357;220;19;4197;"MOVIMENTO 5 STELLE";0;
"022239";"Borgo Lares";1;1;2356;220;20;4198;"LA CIVICA";0;
"022239";"Borgo Lares";1;1;2358;220;21;4199;"PD";0;
"022239";"Borgo Lares";1;1;2356;220;22;4200;"PATT";0;
"022239";"Borgo Lares";1;1;2361;220;23;4201;"ALTERNATIVA";0;
"022239";"Borgo Lares";1;1;2356;220;24;4202;"FASSA";0;
"022022";"Borgo Valsugana";6;6;2360;80;1;4179;"GIOVANI PER DIVINA";30;
"022022";"Borgo Valsugana";6;6;2358;80;2;4180;"ITALIA VIVA";30;
"022022";"Borgo Valsugana";6;6;2356;80;3;4181;"FUGATTI PRESIDENTE";30;
"022022";"Borgo Valsugana";6;6;2356;80;4;4182;"LEGA";30;
"022022";"Borgo Valsugana";6;6;2360;80;5;4183;"NOI CON DIVINA";30;
"022022";"Borgo Valsugana";6;6;2358;80;6;4184;"CAMPOBASE";30;
"022022";"Borgo Valsugana";6;6;2358;80;7;4185;"VERDI E SINISTRA";12;
"022022";"Borgo Valsugana";6;6;2360;80;8;4186;"ALTERNATIVA POPOLARE";30;
"022022";"Borgo Valsugana";6;6;2356;80;9;4187;"FRATELLI D’ITALIA";12;
"022022";"Borgo Valsugana";6;6;2358;80;10;4188;"FASCEGN";0;
"022022";"Borgo Valsugana";6;6;2358;80;11;4189;"CASA AUTONOMIA";12;
"022022";"Borgo Valsugana";6;6;2362;80;12;4190;"DEM. SOVR. POPOLARE";40;
"022022";"Borgo Valsugana";6;6;2356;80;13;4191;"UDC";0;
"022022";"Borgo Valsugana";6;6;2356;80;14;4192;"FORZA ITALIA";0;
"022022";"Borgo Valsugana";6;6;2359;80;15;4193;"LA ME VAL";30;
"022022";"Borgo Valsugana";6;6;2359;80;16;4194;"ONDA";30;
"022022";"Borgo Valsugana";6;6;2359;80;17;4195;"UNIONE POPOLARE";40;
"022022";"Borgo Valsugana";6;6;2358;80;18;4196;"AZIONE";12;
"022022";"Borgo Valsugana";6;6;2357;80;19;4197;"MOVIMENTO 5 STELLE";50;
"022022";"Borgo Valsugana";6;6;2356;80;20;4198;"LA CIVICA";12;
"022022";"Borgo Valsugana";6;6;2358;80;21;4199;"PD";24;
"022022";"Borgo Valsugana";6;6;2356;80;22;4200;"PATT";24;
"022022";"Borgo Valsugana";6;6;2361;80;23;4201;"ALTERNATIVA";40;
"022022";"Borgo Valsugana";6;6;2356;80;24;4202;"FASSA";12;
"022025";"Brentonico";4;4;2360;2344;1;4179;"GIOVANI PER DIVINA";0;
"022025";"Brentonico";4;4;2358;2344;2;4180;"ITALIA VIVA";0;
"022025";"Brentonico";4;4;2356;2344;3;4181;"FUGATTI PRESIDENTE";0;
"022025";"Brentonico";4;4;2356;2344;4;4182;"LEGA";0;
"022025";"Brentonico";4;4;2360;2344;5;4183;"NOI CON DIVINA";0;
"022025";"Brentonico";4;4;2358;2344;6;4184;"CAMPOBASE";0;
"022025";"Brentonico";4;4;2358;2344;7;4185;"VERDI E SINISTRA";0;
"022025";"Brentonico";4;4;2360;2344;8;4186;"ALTERNATIVA POPOLARE";0;
"022025";"Brentonico";4;4;2356;2344;9;4187;"FRATELLI D’ITALIA";0;
"022025";"Brentonico";4;4;2358;2344;10;4188;"FASCEGN";0;
"022025";"Brentonico";4;4;2358;2344;11;4189;"CASA AUTONOMIA";0;
"022025";"Brentonico";4;4;2362;2344;12;4190;"DEM. SOVR. POPOLARE";0;
"022025";"Brentonico";4;4;2356;2344;13;4191;"UDC";0;
"022025";"Brentonico";4;4;2356;2344;14;4192;"FORZA ITALIA";0;
"022025";"Brentonico";4;4;2359;2344;15;4193;"LA ME VAL";0;
"022025";"Brentonico";4;4;2359;2344;16;4194;"ONDA";0;
"022025";"Brentonico";4;4;2359;2344;17;4195;"UNIONE POPOLARE";0;
"022025";"Brentonico";4;4;2358;2344;18;4196;"AZIONE";0;
"022025";"Brentonico";4;4;2357;2344;19;4197;"MOVIMENTO 5 STELLE";0;
"022025";"Brentonico";4;4;2356;2344;20;4198;"LA CIVICA";0;
"022025";"Brentonico";4;4;2358;2344;21;4199;"PD";0;
"022025";"Brentonico";4;4;2356;2344;22;4200;"PATT";0;
"022025";"Brentonico";4;4;2361;2344;23;4201;"ALTERNATIVA";0;
"022025";"Brentonico";4;4;2356;2344;24;4202;"FASSA";0;
"022026";"Bresimo";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";5;
"022026";"Bresimo";1;1;2358;0;2;4180;"ITALIA VIVA";15;
"022026";"Bresimo";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";20;
"022026";"Bresimo";1;1;2356;0;4;4182;"LEGA";20;
"022026";"Bresimo";1;1;2360;0;5;4183;"NOI CON DIVINA";10;
"022026";"Bresimo";1;1;2358;0;6;4184;"CAMPOBASE";20;
"022026";"Bresimo";1;1;2358;0;7;4185;"VERDI E SINISTRA";1;
"022026";"Bresimo";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";10;
"022026";"Bresimo";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";10;
"022026";"Bresimo";1;1;2358;0;10;4188;"FASCEGN";0;
"022026";"Bresimo";1;1;2358;0;11;4189;"CASA AUTONOMIA";5;
"022026";"Bresimo";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";10;
"022026";"Bresimo";1;1;2356;0;13;4191;"UDC";3;
"022026";"Bresimo";1;1;2356;0;14;4192;"FORZA ITALIA";3;
"022026";"Bresimo";1;1;2359;0;15;4193;"LA ME VAL";5;
"022026";"Bresimo";1;1;2359;0;16;4194;"ONDA";5;
"022026";"Bresimo";1;1;2359;0;17;4195;"UNIONE POPOLARE";15;
"022026";"Bresimo";1;1;2358;0;18;4196;"AZIONE";3;
"022026";"Bresimo";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";10;
"022026";"Bresimo";1;1;2356;0;20;4198;"LA CIVICA";4;
"022026";"Bresimo";1;1;2358;0;21;4199;"PD";6;
"022026";"Bresimo";1;1;2356;0;22;4200;"PATT";8;
"022026";"Bresimo";1;1;2361;0;23;4201;"ALTERNATIVA";10;
"022026";"Bresimo";1;1;2356;0;24;4202;"FASSA";2;
"022029";"Caderzone Terme";1;1;2360;10;1;4179;"GIOVANI PER DIVINA";40;
"022029";"Caderzone Terme";1;1;2358;10;2;4180;"ITALIA VIVA";35;
"022029";"Caderzone Terme";1;1;2356;10;3;4181;"FUGATTI PRESIDENTE";17;
"022029";"Caderzone Terme";1;1;2356;10;4;4182;"LEGA";21;
"022029";"Caderzone Terme";1;1;2360;10;5;4183;"NOI CON DIVINA";10;
"022029";"Caderzone Terme";1;1;2358;10;6;4184;"CAMPOBASE";30;
"022029";"Caderzone Terme";1;1;2358;10;7;4185;"VERDI E SINISTRA";38;
"022029";"Caderzone Terme";1;1;2360;10;8;4186;"ALTERNATIVA POPOLARE";10;
"022029";"Caderzone Terme";1;1;2356;10;9;4187;"FRATELLI D’ITALIA";16;
"022029";"Caderzone Terme";1;1;2358;10;10;4188;"FASCEGN";20;
"022029";"Caderzone Terme";1;1;2358;10;11;4189;"CASA AUTONOMIA";4;
"022029";"Caderzone Terme";1;1;2362;10;12;4190;"DEM. SOVR. POPOLARE";20;
"022029";"Caderzone Terme";1;1;2356;10;13;4191;"UDC";10;
"022029";"Caderzone Terme";1;1;2356;10;14;4192;"FORZA ITALIA";12;
"022029";"Caderzone Terme";1;1;2359;10;15;4193;"LA ME VAL";30;
"022029";"Caderzone Terme";1;1;2359;10;16;4194;"ONDA";20;
"022029";"Caderzone Terme";1;1;2359;10;17;4195;"UNIONE POPOLARE";10;
"022029";"Caderzone Terme";1;1;2358;10;18;4196;"AZIONE";12;
"022029";"Caderzone Terme";1;1;2357;10;19;4197;"MOVIMENTO 5 STELLE";50;
"022029";"Caderzone Terme";1;1;2356;10;20;4198;"LA CIVICA";8;
"022029";"Caderzone Terme";1;1;2358;10;21;4199;"PD";11;
"022029";"Caderzone Terme";1;1;2356;10;22;4200;"PATT";9;
"022029";"Caderzone Terme";1;1;2361;10;23;4201;"ALTERNATIVA";40;
"022029";"Caderzone Terme";1;1;2356;10;24;4202;"FASSA";7;
"022032";"Calceranica al Lago";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022032";"Calceranica al Lago";1;1;2358;0;2;4180;"ITALIA VIVA";0;
"022032";"Calceranica al Lago";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022032";"Calceranica al Lago";1;1;2356;0;4;4182;"LEGA";0;
"022032";"Calceranica al Lago";1;1;2360;0;5;4183;"NOI CON DIVINA";1000;
"022032";"Calceranica al Lago";1;1;2358;0;6;4184;"CAMPOBASE";0;
"022032";"Calceranica al Lago";1;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022032";"Calceranica al Lago";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022032";"Calceranica al Lago";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022032";"Calceranica al Lago";1;1;2358;0;10;4188;"FASCEGN";0;
"022032";"Calceranica al Lago";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022032";"Calceranica al Lago";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022032";"Calceranica al Lago";1;1;2356;0;13;4191;"UDC";0;
"022032";"Calceranica al Lago";1;1;2356;0;14;4192;"FORZA ITALIA";0;
"022032";"Calceranica al Lago";1;1;2359;0;15;4193;"LA ME VAL";0;
"022032";"Calceranica al Lago";1;1;2359;0;16;4194;"ONDA";0;
"022032";"Calceranica al Lago";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022032";"Calceranica al Lago";1;1;2358;0;18;4196;"AZIONE";0;
"022032";"Calceranica al Lago";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022032";"Calceranica al Lago";1;1;2356;0;20;4198;"LA CIVICA";0;
"022032";"Calceranica al Lago";1;1;2358;0;21;4199;"PD";0;
"022032";"Calceranica al Lago";1;1;2356;0;22;4200;"PATT";0;
"022032";"Calceranica al Lago";1;1;2361;0;23;4201;"ALTERNATIVA";0;
"022032";"Calceranica al Lago";1;1;2356;0;24;4202;"FASSA";0;
"022033";"Caldes";2;2;2360;220;1;4179;"GIOVANI PER DIVINA";15;
"022033";"Caldes";2;2;2358;220;2;4180;"ITALIA VIVA";5;
"022033";"Caldes";2;2;2356;220;3;4181;"FUGATTI PRESIDENTE";10;
"022033";"Caldes";2;2;2356;220;4;4182;"LEGA";10;
"022033";"Caldes";2;2;2360;220;5;4183;"NOI CON DIVINA";15;
"022033";"Caldes";2;2;2358;220;6;4184;"CAMPOBASE";10;
"022033";"Caldes";2;2;2358;220;7;4185;"VERDI E SINISTRA";10;
"022033";"Caldes";2;2;2360;220;8;4186;"ALTERNATIVA POPOLARE";15;
"022033";"Caldes";2;2;2356;220;9;4187;"FRATELLI D’ITALIA";0;
"022033";"Caldes";2;2;2358;220;10;4188;"FASCEGN";10;
"022033";"Caldes";2;2;2358;220;11;4189;"CASA AUTONOMIA";15;
"022033";"Caldes";2;2;2362;220;12;4190;"DEM. SOVR. POPOLARE";15;
"022033";"Caldes";2;2;2356;220;13;4191;"UDC";10;
"022033";"Caldes";2;2;2356;220;14;4192;"FORZA ITALIA";10;
"022033";"Caldes";2;2;2359;220;15;4193;"LA ME VAL";0;
"022033";"Caldes";2;2;2359;220;16;4194;"ONDA";5;
"022033";"Caldes";2;2;2359;220;17;4195;"UNIONE POPOLARE";15;
"022033";"Caldes";2;2;2358;220;18;4196;"AZIONE";5;
"022033";"Caldes";2;2;2357;220;19;4197;"MOVIMENTO 5 STELLE";15;
"022033";"Caldes";2;2;2356;220;20;4198;"LA CIVICA";10;
"022033";"Caldes";2;2;2358;220;21;4199;"PD";5;
"022033";"Caldes";2;2;2356;220;22;4200;"PATT";15;
"022033";"Caldes";2;2;2361;220;23;4201;"ALTERNATIVA";15;
"022033";"Caldes";2;2;2356;220;24;4202;"FASSA";0;
"022034";"Caldonazzo";3;3;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022034";"Caldonazzo";3;3;2358;0;2;4180;"ITALIA VIVA";30;
"022034";"Caldonazzo";3;3;2356;0;3;4181;"FUGATTI PRESIDENTE";30;
"022034";"Caldonazzo";3;3;2356;0;4;4182;"LEGA";0;
"022034";"Caldonazzo";3;3;2360;0;5;4183;"NOI CON DIVINA";30;
"022034";"Caldonazzo";3;3;2358;0;6;4184;"CAMPOBASE";0;
"022034";"Caldonazzo";3;3;2358;0;7;4185;"VERDI E SINISTRA";0;
"022034";"Caldonazzo";3;3;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022034";"Caldonazzo";3;3;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022034";"Caldonazzo";3;3;2358;0;10;4188;"FASCEGN";0;
"022034";"Caldonazzo";3;3;2358;0;11;4189;"CASA AUTONOMIA";0;
"022034";"Caldonazzo";3;3;2362;0;12;4190;"DEM. SOVR. POPOLARE";120;
"022034";"Caldonazzo";3;3;2356;0;13;4191;"UDC";0;
"022034";"Caldonazzo";3;3;2356;0;14;4192;"FORZA ITALIA";0;
"022034";"Caldonazzo";3;3;2359;0;15;4193;"LA ME VAL";30;
"022034";"Caldonazzo";3;3;2359;0;16;4194;"ONDA";0;
"022034";"Caldonazzo";3;3;2359;0;17;4195;"UNIONE POPOLARE";0;
"022034";"Caldonazzo";3;3;2358;0;18;4196;"AZIONE";0;
"022034";"Caldonazzo";3;3;2357;0;19;4197;"MOVIMENTO 5 STELLE";30;
"022034";"Caldonazzo";3;3;2356;0;20;4198;"LA CIVICA";0;
"022034";"Caldonazzo";3;3;2358;0;21;4199;"PD";0;
"022034";"Caldonazzo";3;3;2356;0;22;4200;"PATT";0;
"022034";"Caldonazzo";3;3;2361;0;23;4201;"ALTERNATIVA";30;
"022034";"Caldonazzo";3;3;2356;0;24;4202;"FASSA";0;
"022035";"Calliano";2;2;2360;0;1;4179;"GIOVANI PER DIVINA";45;
"022035";"Calliano";2;2;2358;0;2;4180;"ITALIA VIVA";7;
"022035";"Calliano";2;2;2356;0;3;4181;"FUGATTI PRESIDENTE";3;
"022035";"Calliano";2;2;2356;0;4;4182;"LEGA";6;
"022035";"Calliano";2;2;2360;0;5;4183;"NOI CON DIVINA";60;
"022035";"Calliano";2;2;2358;0;6;4184;"CAMPOBASE";12;
"022035";"Calliano";2;2;2358;0;7;4185;"VERDI E SINISTRA";8;
"022035";"Calliano";2;2;2360;0;8;4186;"ALTERNATIVA POPOLARE";55;
"022035";"Calliano";2;2;2356;0;9;4187;"FRATELLI D’ITALIA";15;
"022035";"Calliano";2;2;2358;0;10;4188;"FASCEGN";18;
"022035";"Calliano";2;2;2358;0;11;4189;"CASA AUTONOMIA";15;
"022035";"Calliano";2;2;2362;0;12;4190;"DEM. SOVR. POPOLARE";180;
"022035";"Calliano";2;2;2356;0;13;4191;"UDC";12;
"022035";"Calliano";2;2;2356;0;14;4192;"FORZA ITALIA";13;
"022035";"Calliano";2;2;2359;0;15;4193;"LA ME VAL";60;
"022035";"Calliano";2;2;2359;0;16;4194;"ONDA";81;
"022035";"Calliano";2;2;2359;0;17;4195;"UNIONE POPOLARE";56;
"022035";"Calliano";2;2;2358;0;18;4196;"AZIONE";12;
"022035";"Calliano";2;2;2357;0;19;4197;"MOVIMENTO 5 STELLE";151;
"022035";"Calliano";2;2;2356;0;20;4198;"LA CIVICA";10;
"022035";"Calliano";2;2;2358;0;21;4199;"PD";15;
"022035";"Calliano";2;2;2356;0;22;4200;"PATT";4;
"022035";"Calliano";2;2;2361;0;23;4201;"ALTERNATIVA";240;
"022035";"Calliano";2;2;2356;0;24;4202;"FASSA";2;
"022036";"Campitello di Fassa/Ciampedel";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2358;0;2;4180;"ITALIA VIVA";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";10;
"022036";"Campitello di Fassa/Ciampedel";1;1;2356;0;4;4182;"LEGA";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2358;0;6;4184;"CAMPOBASE";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2358;0;10;4188;"FASCEGN";10;
"022036";"Campitello di Fassa/Ciampedel";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2356;0;13;4191;"UDC";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2356;0;14;4192;"FORZA ITALIA";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2359;0;15;4193;"LA ME VAL";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2359;0;16;4194;"ONDA";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2358;0;18;4196;"AZIONE";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2356;0;20;4198;"LA CIVICA";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2358;0;21;4199;"PD";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2356;0;22;4200;"PATT";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2361;0;23;4201;"ALTERNATIVA";0;
"022036";"Campitello di Fassa/Ciampedel";1;1;2356;0;24;4202;"FASSA";0;
"022037";"Campodenno";1;1;2360;580;1;4179;"GIOVANI PER DIVINA";5;
"022037";"Campodenno";1;1;2358;580;2;4180;"ITALIA VIVA";5;
"022037";"Campodenno";1;1;2356;580;3;4181;"FUGATTI PRESIDENTE";5;
"022037";"Campodenno";1;1;2356;580;4;4182;"LEGA";5;
"022037";"Campodenno";1;1;2360;580;5;4183;"NOI CON DIVINA";5;
"022037";"Campodenno";1;1;2358;580;6;4184;"CAMPOBASE";5;
"022037";"Campodenno";1;1;2358;580;7;4185;"VERDI E SINISTRA";5;
"022037";"Campodenno";1;1;2360;580;8;4186;"ALTERNATIVA POPOLARE";5;
"022037";"Campodenno";1;1;2356;580;9;4187;"FRATELLI D’ITALIA";5;
"022037";"Campodenno";1;1;2358;580;10;4188;"FASCEGN";5;
"022037";"Campodenno";1;1;2358;580;11;4189;"CASA AUTONOMIA";5;
"022037";"Campodenno";1;1;2362;580;12;4190;"DEM. SOVR. POPOLARE";5;
"022037";"Campodenno";1;1;2356;580;13;4191;"UDC";5;
"022037";"Campodenno";1;1;2356;580;14;4192;"FORZA ITALIA";5;
"022037";"Campodenno";1;1;2359;580;15;4193;"LA ME VAL";5;
"022037";"Campodenno";1;1;2359;580;16;4194;"ONDA";5;
"022037";"Campodenno";1;1;2359;580;17;4195;"UNIONE POPOLARE";5;
"022037";"Campodenno";1;1;2358;580;18;4196;"AZIONE";5;
"022037";"Campodenno";1;1;2357;580;19;4197;"MOVIMENTO 5 STELLE";5;
"022037";"Campodenno";1;1;2356;580;20;4198;"LA CIVICA";5;
